image,label,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,lm21_x,lm21_y,lm21_z,lm22_x,lm22_y,lm22_z,lm23_x,lm23_y,lm23_z,lm24_x,lm24_y,lm24_z,lm25_x,lm25_y,lm25_z,lm26_x,lm26_y,lm26_z,lm27_x,lm27_y,lm27_z,lm28_x,lm28_y,lm28_z,lm29_x,lm29_y,lm29_z,lm30_x,lm30_y,lm30_z,lm31_x,lm31_y,lm31_z,lm32_x,lm32_y,lm32_z,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File52.jpeg,Eka_Pada_Rajakapotasana,-0.31238,0.81817,-0.60821,-0.34884,0.79606,-0.66989,-0.35088,0.7901,-0.66962,-0.35304,0.78345,-0.66991,-0.34413,0.79727,-0.56939,-0.34154,0.79233,-0.56888,-0.33888,0.78692,-0.56843,-0.32388,0.72692,-0.71539,-0.309,0.73909,-0.23904,-0.27035,0.80701,-0.63233,-0.25859,0.80613,-0.49246,-0.03766,0.63025,-0.83227,0.02242,0.57902,0.1646,-0.09704,0.99446,-0.86862,-0.06131,0.7873,0.20627,-0.40158,0.85034,-0.38099,-0.35566,0.79485,0.07616,-0.44545,0.82394,-0.4442,-0.42563,0.77174,0.13941,-0.44248,0.80793,-0.38267,-0.41913,0.72376,0.13952,-0.41524,0.809,-0.3487,-0.39586,0.73177,0.06691,-0.10396,0.04246,-0.29603,0.10396,-0.04246,0.29603,-0.80227,0.17367,-0.67446,0.58331,-0.25129,0.37235,-0.52853,0.60719,-0.67952,0.27941,-0.20891,1.29425,-0.46494,0.66189,-0.6306,0.24023,-0.19105,1.42536,-0.51845,0.80781,-0.36708,0.38091,-0.28282,1.72087,113.37,73.93,165.58,164.3,121.02,85.79,15.6,68.37
File51.jpeg,Eka_Pada_Rajakapotasana,-0.90809,2.13114,-0.61759,-1.01726,2.14244,-0.57819,-1.03807,2.11572,-0.57779,-1.06101,2.08344,-0.57855,-0.98545,2.19081,-0.46152,-0.98245,2.20132,-0.46123,-0.97963,2.2117,-0.46064,-1.0867,1.91818,-0.22984,-0.99821,2.11179,0.31999,-0.84038,1.98831,-0.49915,-0.81916,2.05867,-0.34752,-0.89269,1.2953,-0.26002,-0.5996,1.82837,0.53367,-1.27913,0.86547,-0.21321,-1.11264,2.53194,0.42784,-1.53987,1.35041,0.69141,-1.57585,2.33961,0.61825,-1.55724,1.44261,0.7547,-1.64211,2.2017,0.59587,-1.54674,1.7453,0.82152,-1.62036,2.12529,0.66977,-1.5074,1.67199,0.75391,-1.58079,2.15327,0.62352,-0.17429,-0.07344,-0.31285,0.17429,0.07344,0.31285,-0.79594,-0.89679,-0.66744,0.88321,0.35504,-0.40155,-1.11406,0.27669,0.01758,0.32245,-0.24326,0.15567,-1.05012,0.3635,0.14248,0.22707,-0.21858,0.25232,-1.234,0.64346,0.31472,0.26761,-0.34782,0.40387,103.55,70.22,167.7,69.65,92.13,115.25,25.19,52.22
File64.png,Anjaneyasana,0.54294,0.29895,-0.3192,0.57565,0.28418,-0.28876,0.57613,0.28102,-0.28904,0.57679,0.27673,-0.28911,0.57649,0.27965,-0.41586,0.57764,0.27308,-0.41572,0.57899,0.26542,-0.41575,0.57162,0.22766,-0.1225,0.57207,0.22283,-0.68686,0.51329,0.28124,-0.23985,0.51669,0.27481,-0.40381,0.45386,0.13928,0.12755,0.45074,0.13303,-0.87242,0.68367,0.23883,0.23126,0.68219,0.23987,-1.22122,0.88985,0.27506,-0.18728,0.91895,0.27975,-1.28556,0.96223,0.27554,-0.29396,0.98222,0.28145,-1.4127,0.9724,0.27548,-0.33497,0.99092,0.27476,-1.42489,0.94663,0.2701,-0.23429,0.96626,0.26896,-1.29051,0.01542,-0.03496,0.32565,-0.01542,0.03496,-0.32565,-0.00928,-0.41149,0.37681,-0.10641,0.41954,-0.2883,0.16304,-0.70801,0.46354,-0.40812,0.22231,0.03254,0.20267,-0.76154,0.47532,-0.43971,0.15041,0.0622,0.23243,-0.88995,0.39539,-0.54503,0.33206,0.00043,164.78,166.54,167.1,178.25,91.43,115.43,70.14,146.08
File65.jpeg,Anjaneyasana,0.25459,0.50593,-0.00707,0.23095,0.5397,-0.05743,0.22616,0.54053,-0.05732,0.22133,0.54132,-0.05722,0.23096,0.54053,0.05672,0.22626,0.54194,0.05699,0.22148,0.54352,0.0571,0.17695,0.53234,-0.21383,0.17892,0.53485,0.321,0.23772,0.48823,-0.06003,0.23915,0.48793,0.09399,0.10338,0.42994,-0.49012,0.10986,0.424,0.50984,0.12134,0.65214,-0.91497,0.1426,0.63506,0.56711,0.12919,0.86876,-0.91915,0.12899,0.81548,0.22315,0.12199,0.92208,-1.03764,0.1166,0.87135,0.14308,0.10963,0.92712,-0.99634,0.11445,0.89021,0.10255,0.11306,0.91109,-0.90982,0.11952,0.86867,0.17997,-0.01492,0.00214,-0.33111,0.01492,-0.00214,0.33111,-0.34307,-0.09038,-0.52642,0.34157,-0.22508,-0.01897,-0.70762,-0.05213,-0.34595,0.25829,-0.51175,0.15246,-0.76666,-0.02075,-0.33715,0.198,-0.55906,0.15128,-0.73537,-0.16558,-0.64056,0.4124,-0.61384,-0.04896,166.87,177.46,176.26,169.16,111.76,121.2,108.11,158.26
File67.jpeg,Anjaneyasana,1.02919,-0.22762,-0.36355,0.99814,-0.1777,-0.42212,0.98786,-0.1728,-0.42209,0.97648,-0.16735,-0.42258,1.00392,-0.18055,-0.30418,0.99842,-0.1773,-0.30447,0.99148,-0.1726,-0.30444,0.90204,-0.16126,-0.58518,0.91256,-0.14864,-0.0573,0.98914,-0.2487,-0.42027,0.99946,-0.24949,-0.26786,0.76525,-0.29727,-0.74441,0.74281,-0.22497,0.25272,1.22538,-0.37898,-1.10483,1.16273,-0.33806,0.32433,1.55071,-0.27283,-1.29088,1.49496,-0.25248,0.10746,1.62066,-0.2324,-1.45699,1.55964,-0.20353,0.08028,1.59459,-0.19763,-1.39295,1.54734,-0.17809,0.0585,1.56545,-0.20452,-1.27451,1.51995,-0.18785,0.08578,-0.02427,-0.04694,-0.3343,0.02427,0.04694,0.3343,-0.13867,-0.55627,-0.3737,-0.06826,0.64616,0.35545,-0.68935,-0.0995,-0.20704,0.22272,1.05936,0.1065,-0.73737,0.01327,-0.1684,0.28994,1.1008,0.09409,-0.89194,-0.16508,-0.13853,0.26425,1.33159,0.02549,150.48,151.86,174.35,172.48,119.51,85.07,136.07,62.98
File63.png,Anjaneyasana,-0.00253,0.48138,-0.31851,0.01822,0.49707,-0.27789,0.02138,0.49658,-0.27812,0.0258,0.49575,-0.27833,0.02601,0.49397,-0.39644,0.03391,0.49153,-0.39642,0.04281,0.48868,-0.39645,0.07761,0.4693,-0.05675,0.08766,0.46163,-0.60687,0.00503,0.45828,-0.22541,0.01477,0.45557,-0.38704,0.09345,0.36665,0.17736,0.12751,0.33717,-0.82162,0.03828,0.55744,0.40211,0.05792,0.54725,-1.21677,0.01162,0.73863,0.04313,0.05119,0.76692,-1.25954,0.01645,0.78716,-0.01984,0.06704,0.81458,-1.38913,0.0365,0.79219,-0.08708,0.08214,0.81922,-1.32954,0.03752,0.77522,-0.00944,0.07432,0.80081,-1.2392,-0.04012,0.02429,0.29856,0.04012,-0.02429,-0.29856,-0.41968,0.05066,0.2344,0.24532,-0.30051,-0.39188,-0.50868,-0.17151,0.50828,0.52945,-0.56507,-0.23493,-0.47846,-0.21877,0.52039,0.58574,-0.58636,-0.2335,-0.63897,-0.18616,0.33987,0.46598,-0.6347,-0.59682,163.43,172.25,148.08,142.56,129.8,107.34,169.57,107.86
File71.jpeg,Anjaneyasana,-1.17466,0.57774,-0.62151,-1.17716,0.52471,-0.70013,-1.17018,0.51359,-0.69985,-1.16225,0.5004,-0.6998,-1.1791,0.53164,-0.55691,-1.17398,0.52684,-0.55633,-1.16857,0.52044,-0.55583,-1.07905,0.42215,-0.90599,-1.09316,0.44746,-0.22904,-1.12206,0.56366,-0.69724,-1.12318,0.57541,-0.50047,-0.81203,0.34575,-1.02852,-0.8406,0.44568,-0.03394,-1.26924,0.36711,-1.34539,-1.18842,0.44455,0.03379,-1.65336,0.34252,-1.46996,-1.56034,0.35309,-0.42874,-1.74776,0.31956,-1.64713,-1.65327,0.3135,-0.52936,-1.75458,0.30525,-1.6212,-1.6768,0.31619,-0.57361,-1.7182,0.3079,-1.47418,-1.62988,0.32976,-0.47485,-0.00119,-0.07534,-0.36532,0.00119,0.07534,0.36532,0.07698,-0.656,-0.83866,0.03023,0.60725,0.46546,-0.37669,-0.97431,-0.48259,0.60906,0.17705,0.82796,-0.49976,-0.96447,-0.4324,0.69261,0.06854,0.84589,-0.27489,-1.16484,-0.50038,0.83386,0.30002,0.80315,166.37,173.66,156.07,155.23,69.38,125.11,56.5,117.39
File61.png,Anjaneyasana,-0.61933,-0.20713,-0.2032,-0.63603,-0.238,-0.26606,-0.63359,-0.24182,-0.26626,-0.63086,-0.24604,-0.26623,-0.63847,-0.23783,-0.16322,-0.63782,-0.24157,-0.16313,-0.63702,-0.24573,-0.16319,-0.59296,-0.27649,-0.41964,-0.60195,-0.27699,0.05169,-0.58192,-0.20324,-0.25549,-0.58413,-0.20073,-0.11921,-0.39907,-0.21347,-0.6516,-0.41622,-0.22899,0.34813,-0.28117,0.02353,-0.64188,-0.24161,-0.05311,0.35259,-0.28996,0.21268,-0.2851,-0.23659,0.15346,0.03131,-0.27194,0.26056,-0.34899,-0.15286,0.19243,0.00509,-0.28867,0.25818,-0.33313,-0.15472,0.18577,-0.10168,-0.29221,0.24165,-0.2718,-0.15474,0.17071,-0.02456,0.03929,-0.02591,-0.27084,-0.03929,0.02591,0.27084,0.4144,-0.14236,-0.54578,-0.23827,0.26447,0.57122,0.54215,-0.48143,-0.33906,0.08827,0.45791,0.62147,0.51239,-0.53067,-0.31593,0.16363,0.45373,0.61867,0.60265,-0.60809,-0.36754,0.12033,0.6028,0.60779,136.6,150.89,11.14,40.39,84.24,139.59,80.81,127.89
File69.jpeg,Anjaneyasana,1.02142,0.56812,-0.72255,0.95556,0.57548,-0.80988,0.94704,0.5718,-0.80955,0.9379,0.56803,-0.80944,0.96039,0.5751,-0.68542,0.95553,0.57149,-0.68495,0.95018,0.56777,-0.68439,0.88298,0.51711,-1.00839,0.8877,0.5207,-0.41807,1.02136,0.52613,-0.79197,1.02258,0.5289,-0.62047,0.90149,0.36081,-1.12393,0.85988,0.34997,-0.12485,1.23408,0.66361,-1.37912,1.14226,0.64736,-0.06568,1.2626,0.93852,-1.50406,1.21882,0.92192,-0.36994,1.19851,0.99715,-1.68961,1.13096,0.98093,-0.4174,1.14698,0.99849,-1.65228,1.09426,0.9837,-0.46266,1.15604,0.97567,-1.50535,1.10699,0.96342,-0.40762,-0.04801,0.04463,-0.38235,0.04801,-0.04463,0.38235,-0.61294,0.32896,-0.76378,0.39323,-0.40451,0.3505,-0.51465,0.91375,-0.42457,-0.32123,-0.56776,0.73909,-0.45491,1.00267,-0.37367,-0.46128,-0.54918,0.76857,-0.75351,0.939,-0.38689,-0.43415,-0.80259,0.72353,152.06,138.24,159.44,156.1,72.11,134.87,59.06,107.18
File59.png,Anjaneyasana,0.47898,-0.5201,-0.5107,0.45692,-0.54452,-0.45854,0.45235,-0.5437,-0.45871,0.44774,-0.54309,-0.4588,0.45346,-0.54586,-0.58068,0.44662,-0.54556,-0.58063,0.43985,-0.54507,-0.58061,0.40017,-0.51826,-0.204,0.39661,-0.51511,-0.77344,0.46774,-0.48789,-0.4127,0.46221,-0.49267,-0.57984,0.33821,-0.38786,0.03014,0.33693,-0.3798,-0.96982,0.52212,-0.59305,0.10541,0.5364,-0.57661,-1.26369,0.60544,-0.80792,-0.28501,0.62792,-0.82231,-1.22374,0.6102,-0.87799,-0.3397,0.64264,-0.90335,-1.33611,0.61042,-0.89352,-0.37076,0.631,-0.90704,-1.31576,0.60288,-0.86926,-0.31806,0.61963,-0.87875,-1.21494,0.04296,0.00911,0.33709,-0.04296,-0.00911,-0.33709,0.34809,0.13315,0.68573,-0.44039,-0.09869,-0.69388,0.08031,0.41953,1.06409,-0.702,-0.38904,-0.47164,0.00384,0.44302,1.09296,-0.71475,-0.44303,-0.44166,0.15901,0.58517,1.0551,-0.85198,-0.49828,-0.56256,155.04,159.33,179.68,174.77,123.0,75.48,144.72,69.04
File70.jpeg,Anjaneyasana,0.5768,0.8603,-0.3857,0.62014,0.85444,-0.34584,0.62216,0.84876,-0.34617,0.62402,0.84267,-0.34651,0.62183,0.85192,-0.47604,0.62508,0.84544,-0.47579,0.62807,0.83893,-0.4756,0.62574,0.76803,-0.11327,0.62451,0.77325,-0.72871,0.55189,0.81649,-0.29228,0.55647,0.81255,-0.47156,0.51117,0.56811,0.08529,0.51849,0.5624,-0.91467,0.80005,0.81414,0.25448,0.80372,0.83536,-1.32037,1.04518,0.96998,-0.27989,1.09812,1.02473,-1.42255,1.12582,0.9829,-0.37524,1.17107,1.04919,-1.52919,1.13273,0.99165,-0.4421,1.17525,1.03692,-1.51369,1.10369,0.98366,-0.33757,1.15176,1.02689,-1.41409,-0.02508,0.04409,0.35078,0.02508,-0.04409,-0.35078,-0.31451,0.32899,0.7689,0.18646,-0.59864,-0.77709,-0.54064,-0.24678,1.18032,0.676,-0.74391,-0.6894,-0.53174,-0.33797,1.20681,0.72514,-0.7123,-0.67061,-0.77313,-0.2866,1.2056,0.81132,-0.87549,-0.73606,169.01,172.03,172.87,176.08,124.64,91.11,122.75,66.89
File66.jpeg,Anjaneyasana,0.71738,-0.53177,0.06925,0.74526,-0.52333,0.00906,0.74426,-0.51943,0.00902,0.74378,-0.51582,0.00883,0.74748,-0.52238,0.125,0.74737,-0.51748,0.12496,0.74781,-0.51244,0.12482,0.72314,-0.46685,-0.1968,0.72813,-0.46086,0.32107,0.68832,-0.51077,0.00039,0.68875,-0.51076,0.14947,0.57151,-0.35023,-0.45517,0.56998,-0.30605,0.54386,0.84416,-0.52351,-0.90067,0.82366,-0.49132,0.69357,1.11153,-0.60802,-1.06046,1.03771,-0.57061,0.42051,1.16768,-0.6174,-1.17906,1.11912,-0.58317,0.36773,1.16776,-0.5953,-1.13573,1.13293,-0.57938,0.32649,1.15258,-0.59315,-1.04449,1.11541,-0.57834,0.38312,-0.00946,-0.00809,-0.32956,0.00946,0.00809,0.32956,-0.26414,-0.30054,-0.35725,-0.24276,0.44966,0.32516,-0.63282,0.0348,-0.23995,0.01592,0.68042,0.28538,-0.66839,0.10513,-0.22727,0.06653,0.67029,0.2865,-0.8178,-0.06572,-0.29209,0.0445,0.81773,0.24364,164.18,165.1,173.13,178.06,149.0,100.56,102.0,88.76
File58.png,Anjaneyasana,-0.25565,0.83575,-0.36803,-0.21312,0.87617,-0.30851,-0.20684,0.87536,-0.30872,-0.19953,0.87428,-0.30904,-0.20921,0.8782,-0.43754,-0.20083,0.8788,-0.43748,-0.19063,0.87912,-0.43701,-0.12482,0.84404,-0.00493,-0.1147,0.84467,-0.60252,-0.23131,0.78445,-0.25368,-0.22669,0.78608,-0.42573,-0.09332,0.60527,0.19808,-0.02783,0.63372,-0.79936,0.01458,0.28911,0.30236,0.10543,0.98792,-1.14143,0.11302,0.07306,0.00052,0.30742,1.2533,-0.96626,0.11837,0.02347,-0.00042,0.34973,1.31272,-1.06357,0.13117,-0.00583,-0.09942,0.35938,1.31598,-1.01945,0.14017,0.01247,-0.05786,0.34798,1.2969,-0.96013,-0.03332,0.01274,0.30784,0.03332,-0.01274,-0.30784,-0.04282,0.07274,0.83892,0.51553,-0.27497,-0.3148,0.27421,0.01007,0.77765,1.02393,0.00656,-0.03156,0.28578,0.02422,0.74031,1.03341,0.04095,-0.00276,0.4073,0.00965,0.80819,1.24178,0.03282,-0.02198,163.34,174.35,153.98,13.06,123.94,3.22,122.49,69.82
File62.png,Anjaneyasana,-1.10075,0.24276,-0.49543,-1.06972,0.301,-0.46225,-1.06108,0.30501,-0.46225,-1.05269,0.30802,-0.46232,-1.06787,0.3006,-0.60333,-1.05828,0.30437,-0.60313,-1.04833,0.30742,-0.60286,-0.9602,0.32027,-0.22879,-0.96026,0.31335,-0.8862,-1.0619,0.21772,-0.39547,-1.05795,0.22035,-0.58606,-0.76098,0.23793,-0.02818,-0.78743,0.21411,-1.02754,-0.98611,0.48254,0.13876,-1.08394,0.45872,-1.34405,-1.07274,0.71293,-0.29949,-1.20053,0.76219,-1.37703,-1.0438,0.78676,-0.37187,-1.22536,0.84071,-1.47502,-1.0412,0.79284,-0.42554,-1.18808,0.85413,-1.45706,-1.05375,0.77447,-0.34653,-1.17142,0.82939,-1.36309,0.00759,-0.01315,0.33774,-0.00759,0.01315,-0.33774,0.00306,-0.41991,0.65068,0.42804,0.54218,-0.62095,0.66408,-0.17057,1.16577,0.38513,0.99858,-0.63759,0.73368,-0.11484,1.20482,0.32002,1.14891,-0.64229,0.85342,-0.27978,1.15782,0.4014,1.27305,-0.79404,150.54,157.98,154.93,150.72,115.02,107.45,135.16,68.7
File68.jpeg,Anjaneyasana,0.04169,0.99981,-0.20406,0.07967,0.99297,-0.16126,0.08201,0.98691,-0.16153,0.08439,0.97981,-0.16164,0.08416,0.99121,-0.2916,0.08987,0.98454,-0.29142,0.09564,0.97675,-0.29124,0.11886,0.8866,0.08376,0.12279,0.89019,-0.53038,0.02349,0.95955,-0.10894,0.03226,0.95557,-0.28809,0.05921,0.72385,0.28411,0.07781,0.75162,-0.71533,0.21853,0.95933,0.40261,0.20929,1.02097,-0.99578,0.4106,1.06473,-0.05496,0.43368,1.12342,-0.97907,0.49219,1.04557,-0.14226,0.51051,1.09629,-1.06968,0.50677,1.0415,-0.19072,0.52799,1.07737,-1.06077,0.47924,1.03946,-0.1034,0.50256,1.07699,-0.96976,-0.0518,-0.00626,0.35248,0.0518,0.00626,-0.35248,-0.49161,-0.01797,0.65164,0.55051,-0.29488,-0.52696,-0.23957,-0.60093,1.0946,0.93333,-0.06484,-0.5152,-0.16223,-0.65867,1.1275,0.96992,0.0105,-0.50812,-0.3923,-0.75644,1.05295,1.13782,-0.02283,-0.63749,140.56,152.84,155.98,154.56,119.13,100.17,117.87,68.15
File60.png,Anjaneyasana,0.11944,0.5588,-0.13754,0.14412,0.57655,-0.09546,0.14779,0.57547,-0.09576,0.15194,0.57426,-0.09589,0.14416,0.57565,-0.19745,0.14741,0.57398,-0.19757,0.15112,0.57214,-0.19778,0.19135,0.54415,0.08436,0.18837,0.54297,-0.36213,0.12305,0.53054,-0.06393,0.12552,0.53103,-0.19214,0.12155,0.38921,0.37018,0.17766,0.33859,-0.62696,-0.06479,0.26781,0.33601,-0.07972,0.26787,-0.75651,-0.30037,0.23788,0.08659,-0.32579,0.27222,-0.70811,-0.36879,0.22331,0.06009,-0.38414,0.24218,-0.81663,-0.36323,0.21488,-0.01188,-0.40141,0.25234,-0.7744,-0.34215,0.22078,0.04091,-0.38184,0.2628,-0.69298,-0.01766,0.01426,0.30045,0.01766,-0.01426,-0.30045,-0.13783,-0.13108,0.48457,-0.2437,0.22766,-0.38946,0.09964,-0.24271,0.93714,-0.36967,-0.05413,-0.10681,0.15362,-0.25241,0.9916,-0.35833,-0.11235,-0.07266,0.08833,-0.27699,1.01266,-0.53712,-0.04508,-0.08634,163.62,154.16,50.24,36.55,71.6,160.79,71.3,75.59
File64.png,Salamba_Sarvangasana,-0.33189,0.04049,0.11617,-0.36789,0.03552,0.11812,-0.36978,0.03686,0.11824,-0.37173,0.03857,0.11853,-0.36919,0.03887,0.00378,-0.37176,0.04256,0.00342,-0.37418,0.04698,0.003,-0.36937,0.07113,0.27596,-0.36917,0.08442,-0.24258,-0.30705,0.06095,0.20174,-0.30666,0.06702,0.0504,-0.25537,0.14237,0.54485,-0.21053,0.2089,-0.45192,-0.03308,0.25878,0.87657,0.05721,0.36097,-0.5068,-0.02802,0.14462,0.92645,0.03671,0.20929,-0.09285,-0.02632,0.11815,0.92946,0.03103,0.16492,-0.07517,-0.04113,0.11427,0.86457,0.01018,0.1576,-0.05442,-0.04339,0.12126,0.89115,0.00542,0.16582,-0.05925,-0.02284,-0.01655,0.35203,0.02284,0.01655,-0.35203,0.05145,-0.23295,0.29414,0.05132,-0.23944,-0.3458,0.183,-0.40806,0.37631,0.1872,-0.41677,-0.29153,0.23423,-0.40643,0.36441,0.23799,-0.41197,-0.28979,0.16825,-0.52066,0.16573,0.17515,-0.54322,-0.48658,52.71,64.89,69.09,61.99,135.85,143.3,148.89,162.03
File72.jpeg,Salamba_Sarvangasana,-0.69737,-0.29049,-0.00084,-0.73368,-0.3287,-0.01072,-0.74078,-0.33082,-0.01061,-0.74939,-0.33311,-0.0102,-0.74706,-0.33117,-0.13081,-0.76253,-0.33503,-0.13121,-0.77937,-0.33904,-0.13175,-0.84531,-0.32588,0.1227,-0.8767,-0.33259,-0.41861,-0.7273,-0.26209,0.08234,-0.73993,-0.26516,-0.07538,-0.90206,-0.14976,0.3881,-1.02299,-0.18202,-0.60404,-0.91499,0.09812,0.58401,-1.13135,0.11876,-0.67796,-0.58407,0.08083,0.50709,-0.66596,0.07755,-0.24731,-0.48086,0.06507,0.48118,-0.55131,0.06657,-0.24064,-0.48502,0.03501,0.41655,-0.56327,0.04141,-0.21342,-0.52308,0.0368,0.46584,-0.59693,0.04095,-0.20921,0.01387,0.00429,0.34504,-0.01387,-0.00429,-0.34504,0.82809,0.06049,0.31687,0.8199,0.0364,-0.32577,1.56115,0.1339,0.48853,1.56638,0.12057,-0.18847,1.64221,0.18696,0.48302,1.65331,0.16456,-0.18235,1.85519,0.10604,0.28158,1.86589,0.07242,-0.38535,65.13,84.02,99.82,83.44,172.81,174.4,176.36,178.23
File66.png,Salamba_Sarvangasana,-0.44177,-0.17039,0.32333,-0.48252,-0.20712,0.32437,-0.48517,-0.20823,0.32457,-0.48801,-0.20907,0.32471,-0.48683,-0.20546,0.20063,-0.49268,-0.20562,0.2004,-0.49894,-0.20552,0.20007,-0.50586,-0.18409,0.50787,-0.5222,-0.17603,-0.06124,-0.42347,-0.13409,0.42521,-0.42583,-0.1285,0.25797,-0.36682,0.01184,0.71196,-0.38684,0.07468,-0.28586,-0.12729,0.35823,1.30344,-0.09168,0.50553,-0.34454,-0.06603,0.22354,1.76449,-0.02532,0.29753,0.06032,-0.07409,0.18052,1.81336,-0.04054,0.22651,0.09899,-0.08991,0.15942,1.74729,-0.06108,0.20726,0.13519,-0.09237,0.17395,1.74093,-0.06153,0.22105,0.10597,3e-05,-0.01536,0.37659,-3e-05,0.01536,-0.37659,0.15823,-0.31445,0.21558,0.15787,-0.334,-0.38557,0.40403,-0.54123,0.14743,0.40965,-0.54848,-0.461,0.45065,-0.5156,0.11785,0.45782,-0.52177,-0.46386,0.43341,-0.64576,-0.14495,0.44229,-0.65815,-0.6613,52.11,59.12,64.31,59.58,123.04,122.12,154.75,160.57
File63.png,Salamba_Sarvangasana,-0.52819,0.31963,-0.66796,-0.61082,0.33168,-0.67384,-0.62376,0.32897,-0.67327,-0.63704,0.32699,-0.67337,-0.58201,0.35628,-0.8097,-0.57223,0.37198,-0.81011,-0.56207,0.39007,-0.81053,-0.63544,0.36835,-0.20537,-0.52374,0.45429,-0.83502,-0.48678,0.31775,-0.42615,-0.45571,0.34723,-0.61185,-0.50533,0.33944,0.41913,-0.04182,0.55034,-0.44149,-0.23015,0.31828,1.69009,0.53656,0.65994,-0.30279,-0.13685,0.2281,2.32588,0.26519,0.35596,-0.05473,-0.10895,0.21147,2.46021,0.19527,0.28355,-0.00456,-0.14631,0.20271,2.37977,0.16222,0.29014,0.10336,-0.14315,0.21349,2.31368,0.17881,0.31089,0.03134,-0.15303,-0.03726,0.24621,0.15303,0.03726,-0.24621,-0.02063,-0.49563,-0.14792,0.11383,-0.45594,-0.50722,0.14304,-0.95719,-0.04998,0.20411,-0.93472,-0.36365,0.1829,-0.98147,-0.07689,0.23501,-0.95719,-0.35873,0.11489,-1.17011,-0.77491,0.15232,-1.16064,-0.97286,37.51,140.37,79.94,42.52,154.66,153.03,164.78,176.59
File71.jpeg,Salamba_Sarvangasana,0.88299,-0.07115,-0.15899,0.94522,-0.09737,-0.248,0.96513,-0.09626,-0.24832,0.98638,-0.09481,-0.24852,0.92519,-0.09915,-0.1362,0.92897,-0.09997,-0.13575,0.93329,-0.10059,-0.13544,1.09891,-0.07321,-0.40131,1.03498,-0.08188,0.10809,0.93818,-0.03355,-0.19284,0.91198,-0.03834,-0.04573,1.21379,0.11993,-0.55777,1.05395,0.0756,0.42838,1.2329,0.45012,-0.85469,1.07387,0.41397,0.56326,0.74067,0.28222,-0.74822,0.64597,0.27071,0.28834,0.59789,0.23624,-0.84875,0.53028,0.23788,0.27556,0.6011,0.22144,-0.74523,0.52934,0.21691,0.16283,0.64853,0.22797,-0.69891,0.57126,0.22021,0.23408,0.00435,0.00782,-0.35881,-0.00435,-0.00782,0.35881,-0.87009,-0.17884,-0.18313,-0.85768,-0.18114,0.53096,-1.76004,-0.30483,0.05962,-1.71113,-0.28805,0.81607,-1.84074,-0.27029,0.07554,-1.80803,-0.25224,0.82819,-2.14759,-0.40611,-0.15805,-2.03191,-0.37185,0.56855,68.12,67.85,97.88,98.61,173.03,173.25,175.66,176.01
File65.png,Salamba_Sarvangasana,-0.0401,-0.8877,-0.12378,-0.02309,-0.92855,-0.14701,-0.01627,-0.93058,-0.14734,-0.00856,-0.93303,-0.148,-0.02991,-0.92613,-0.03934,-0.02819,-0.92642,-0.03926,-0.02549,-0.92779,-0.03948,0.04411,-0.92163,-0.22872,0.03089,-0.92327,0.25267,-0.02063,-0.84682,-0.1551,-0.02944,-0.84443,-0.01356,0.06017,-0.62312,-0.52822,0.02258,-0.61781,0.47106,0.17727,-0.22816,-0.69587,0.14087,-0.22895,0.45968,0.18501,0.16633,-0.58139,0.15658,0.0972,0.29417,0.17699,0.24556,-0.66054,0.14617,0.16738,0.27001,0.15112,0.23293,-0.66017,0.13456,0.18309,0.22357,0.14661,0.21036,-0.57512,0.14126,0.16189,0.2576,0.00836,-0.00947,-0.34823,-0.00836,0.00947,0.34823,-0.36913,-0.02636,-0.3897,-0.3453,0.0114,0.13164,-0.69201,0.12784,-0.19857,-0.69,0.13361,0.25695,-0.71552,0.19321,-0.18081,-0.7139,0.19215,0.25899,-0.83825,0.03624,-0.41986,-0.82343,0.04175,0.01145,165.84,164.61,19.74,21.34,93.15,92.26,160.81,151.91
