imagem,classe,ang_1,ang_2,ang_3,ang_4,ang_5,ang_6,ang_7,ang_8
451.jpg,Camel_Pose_or_Ustrasana_,0.91585,0.91784,0.27844,0.23724,0.65723,0.77256,0.43883,0.49053
185.jpg,Camel_Pose_or_Ustrasana_,0.88392,0.79539,0.35219,0.34118,0.59862,0.55387,0.49513,0.56855
File26.png,Camel_Pose_or_Ustrasana_,0.90427,0.93939,0.49718,0.4566,0.53308,0.53747,0.63724,0.53088
0_173.jpg,Camel_Pose_or_Ustrasana_,0.96263,0.97738,0.44482,0.37572,0.57726,0.582,0.7137,0.81588
0_266.jpg,Camel_Pose_or_Ustrasana_,0.85909,0.94081,0.43222,0.47176,0.52487,0.34687,0.85388,0.6474
3_603.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.66397,0.79122,0.48159,0.52142,0.86537,0.86144,0.84104,0.85565
2_82.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.81138,0.78388,0.69139,0.60972,0.936,0.99745,0.924,0.9728
2_176.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.83999,0.7457,0.39884,0.31768,0.76936,0.78876,0.97152,0.90976
2_318.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.47804,0.49624,0.27552,0.27286,0.26773,0.31496,0.82612,0.83954
3_159.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.68547,0.60894,0.43856,0.46959,0.27467,0.32798,0.28117,0.35908
2_173.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.81582,0.82726,0.41792,0.30078,0.98533,0.8915,0.94874,0.93221
2_231.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.8526,0.8762,0.49518,0.52221,0.89734,0.88769,0.87335,0.87119
2_279.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.60757,0.76001,0.46024,0.24229,0.19157,0.20362,0.17911,0.22268
2_143.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.76348,0.56279,0.19322,0.51283,0.31303,0.20645,0.55884,0.53579
2_162.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.47942,0.56299,0.24681,0.34772,0.46439,0.21025,0.78032,0.16019
2_36.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.87372,0.77374,0.17438,0.59939,0.50405,0.26229,0.49247,0.28685
3_211.jpg,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_,0.58332,0.51011,0.53409,0.60745,0.24773,0.62043,0.64686,0.90148
1_152.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.79589,0.87933,0.17813,0.12792,0.50631,0.39667,0.30605,0.2772
File9.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.69891,0.65278,0.25802,0.41664,0.38073,0.50234,0.2885,0.30163
1_279.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.48326,0.93341,0.20393,0.10517,0.57182,0.27815,0.25634,0.22188
1_536.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.65743,0.96031,0.44385,0.08982,0.65412,0.34506,0.23546,0.31214
File31.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.90443,0.86799,0.29888,0.20447,0.32408,0.25007,0.31133,0.50613
1_392.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.80343,0.68086,0.29155,0.27832,0.53177,0.54544,0.36809,0.34498
File45.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.74786,0.62011,0.18164,0.31074,0.60452,0.51024,0.36293,0.27313
File67.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.84915,0.91768,0.28715,0.16208,0.30307,0.40835,0.33424,0.38084
File41.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.7293,0.84523,0.26145,0.28785,0.27505,0.49694,0.44032,0.39732
1_222.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.59029,0.78144,0.34213,0.11417,0.44185,0.41661,0.26087,0.23299
File11.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.87431,0.70097,0.42891,0.15086,0.2886,0.5705,0.09345,0.18404
File4.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.89222,0.89711,0.34565,0.22396,0.27315,0.4505,0.21431,0.40321
1_93.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.75402,0.87593,0.21418,0.23011,0.46701,0.43299,0.23882,0.31652
2_566.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.74229,0.85972,0.37224,0.19131,0.14117,0.47124,0.35367,0.7482
1_137.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.62357,0.7993,0.37367,0.20893,0.45711,0.36021,0.3226,0.4697
1_591.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.72299,0.83577,0.4157,0.1097,0.33067,0.41684,0.36603,0.28819
File35.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.80778,0.85852,0.21225,0.28556,0.48466,0.43849,0.35448,0.13188
File74.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.89112,0.60561,0.17252,0.45186,0.48707,0.45177,0.46861,0.15392
1_516.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.72019,0.77939,0.40343,0.2293,0.30027,0.31154,0.29282,0.30277
File77.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.8143,0.73996,0.28964,0.42335,0.50745,0.47406,0.28133,0.24707
File63.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.86915,0.66887,0.06149,0.18385,0.37447,0.51307,0.39224,0.26572
2_368.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.45436,0.64801,0.13749,0.17785,0.30104,0.40165,0.37674,0.70227
1_443.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.81036,0.57631,0.22947,0.31965,0.51175,0.61283,0.34828,0.17448
File29.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.90769,0.6952,0.14878,0.41138,0.329,0.56509,0.42983,0.95343
1_577.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.99184,0.67255,0.32485,0.40593,0.33402,0.20897,0.55267,0.36743
2_156.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.89711,0.69958,0.09308,0.36277,0.21754,0.26315,0.35409,0.55295
1_365.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.67413,0.60158,0.51234,0.36676,0.44497,0.46276,0.32056,0.16311
File66.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.80126,0.64997,0.21766,0.34401,0.49921,0.58749,0.39041,0.16177
1_189.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.92801,0.64312,0.37865,0.3705,0.68326,0.58505,0.42794,0.2277
1_617.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.57618,0.75847,0.24858,0.21777,0.26734,0.46188,0.3796,0.16695
File40.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.57598,0.77518,0.35126,0.19007,0.59588,0.36784,0.95534,0.49112
File23.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.86434,0.75263,0.17046,0.36952,0.38371,0.53361,0.3533,0.27841
1_373.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.80542,0.78161,0.16001,0.25438,0.62898,0.83851,0.50884,0.23626
File43.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.84158,0.80958,0.32971,0.37059,0.66532,0.45213,0.73016,0.54638
File61.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.95165,0.70274,0.26267,0.4371,0.29107,0.43481,0.47188,0.61717
2_336.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.90111,0.63328,0.06935,0.1807,0.20024,0.45788,0.40808,0.96801
File15.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.62553,0.69219,0.27345,0.48802,0.70462,0.33878,0.18986,0.39538
2_554.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.89731,0.64183,0.17809,0.35116,0.29299,0.50671,0.38352,0.95509
File12.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.87549,0.719,0.14876,0.37847,0.22222,0.47612,0.45727,0.96049
File28.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.90993,0.87467,0.34291,0.10527,0.31464,0.5311,0.15083,0.32291
File5.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.62689,0.83996,0.45579,0.11269,0.5234,0.39981,0.75527,0.60562
File62.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.85837,0.84429,0.26934,0.20209,0.40366,0.43825,0.31222,0.39854
1_339.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.96881,0.60282,0.18295,0.35842,0.33769,0.42582,0.40355,0.50431
2_14.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.64696,0.75291,0.42182,0.19237,0.63002,0.35176,0.82493,0.39381
1_461.jpg,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.90168,0.69423,0.3517,0.48432,0.54486,0.37466,0.2195,0.21514
File20.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.69566,0.78611,0.49225,0.14038,0.3866,0.38772,0.31761,0.37244
File30.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.72618,0.74561,0.28034,0.24954,0.86843,0.68349,0.61154,0.30603
File39.png,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_,0.95561,0.75111,0.21543,0.36227,0.36768,0.42913,0.25824,0.16014
File4.png,Wild_Thing_pose_or_Camatkarasana_,0.76641,0.86467,0.94266,0.48691,0.80747,0.74907,0.53513,0.97266
File21.png,Wild_Thing_pose_or_Camatkarasana_,0.99323,0.91577,0.75948,0.83502,0.45185,0.59239,0.94403,0.78532
File36.png,Wild_Thing_pose_or_Camatkarasana_,0.81406,0.97998,0.70466,0.64049,0.65158,0.56686,0.77826,0.92268
104.jpg,Wild_Thing_pose_or_Camatkarasana_,0.60877,0.87975,0.55597,0.84327,0.45578,0.74955,0.97041,0.63305
46.jpg,Wild_Thing_pose_or_Camatkarasana_,0.82189,0.93095,0.4457,0.86341,0.69928,0.5463,0.93402,0.63102
176.jpg,Wild_Thing_pose_or_Camatkarasana_,0.89577,0.86965,0.93169,0.60423,0.75418,0.6908,0.77482,0.79792
File44.png,Wild_Thing_pose_or_Camatkarasana_,0.91417,0.86571,0.88443,0.4231,0.83986,0.81357,0.56174,0.87891
File39.png,Wild_Thing_pose_or_Camatkarasana_,0.86557,0.82674,0.51451,0.92191,0.6739,0.61771,0.75132,0.65898
197.jpg,Wild_Thing_pose_or_Camatkarasana_,0.7368,0.87491,0.86858,0.59387,0.55457,0.75317,0.62868,0.84576
File38.png,Wild_Thing_pose_or_Camatkarasana_,0.93646,0.91809,0.84242,0.65442,0.68412,0.5385,0.80253,0.93055
173.jpg,Wild_Thing_pose_or_Camatkarasana_,0.92173,0.84898,0.71532,0.79254,0.48019,0.77604,0.72834,0.83706
File25.png,Wild_Thing_pose_or_Camatkarasana_,0.75334,0.73175,0.71349,0.81498,0.7885,0.62421,0.66426,0.40412
File6.png,Wild_Thing_pose_or_Camatkarasana_,0.71973,0.92244,0.8059,0.64507,0.85871,0.60447,0.9228,0.85495
File5.png,Wild_Thing_pose_or_Camatkarasana_,0.97754,0.88636,0.75883,0.82717,0.41116,0.52007,0.90507,0.96217
292.jpg,Wild_Thing_pose_or_Camatkarasana_,0.79669,0.67091,0.94026,0.62571,0.59821,0.78823,0.54376,0.85522
File22.png,Wild_Thing_pose_or_Camatkarasana_,0.90541,0.9597,0.21046,0.14961,0.90432,0.90022,0.91734,0.98967
86.jpg,Wild_Thing_pose_or_Camatkarasana_,0.81909,0.97154,0.67964,0.86306,0.496,0.48353,0.70428,0.8281
375.jpg,Wild_Thing_pose_or_Camatkarasana_,0.73562,0.96713,0.80212,0.48669,0.79983,0.75791,0.50386,0.61912
File13.png,Wild_Thing_pose_or_Camatkarasana_,0.84023,0.846,0.52187,0.75142,0.66628,0.77156,0.84847,0.58734
File33.png,Wild_Thing_pose_or_Camatkarasana_,0.8282,0.94686,0.542,0.61248,0.71308,0.60074,0.74182,0.89924
File34.png,Wild_Thing_pose_or_Camatkarasana_,0.70984,0.92055,0.79159,0.44171,0.72553,0.72465,0.5767,0.85188
File19.png,Wild_Thing_pose_or_Camatkarasana_,0.84165,0.94737,0.74779,0.73641,0.6017,0.46175,0.75659,0.8832
File16.png,Wild_Thing_pose_or_Camatkarasana_,0.82739,0.83818,0.77679,0.5902,0.77605,0.68108,0.86032,0.91206
205.jpg,Wild_Thing_pose_or_Camatkarasana_,0.81983,0.9174,0.62965,0.90467,0.56227,0.36654,0.82995,0.92055
File42.png,Wild_Thing_pose_or_Camatkarasana_,0.95681,0.83332,0.71862,0.83557,0.38062,0.70748,0.76372,0.73325
File3.png,Wild_Thing_pose_or_Camatkarasana_,0.91423,0.91777,0.84375,0.67365,0.6751,0.54184,0.82766,0.85019
212.jpg,Wild_Thing_pose_or_Camatkarasana_,0.95213,0.78774,0.77973,0.8363,0.39776,0.41822,0.93083,0.84968
File10.png,Wild_Thing_pose_or_Camatkarasana_,0.88039,0.92192,0.76694,0.69613,0.7826,0.53938,0.8774,0.64969
1_326.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.6295,0.67776,0.52801,0.53455,0.10852,0.10882,0.4545,0.40826
File19.png,Crane_(Crow)_Pose_or_Bakasana_,0.79608,0.76564,0.2291,0.4174,0.57971,0.20617,0.65745,0.29377
1_9.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.68203,0.66532,0.65666,0.57092,0.11611,0.10692,0.31469,0.45761
1_265.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.76404,0.81517,0.46979,0.42356,0.2013,0.24622,0.33798,0.37712
File6.png,Crane_(Crow)_Pose_or_Bakasana_,0.60723,0.58399,0.3056,0.32825,0.07155,0.05205,0.30595,0.42049
1_349.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.56105,0.48061,0.50588,0.51731,0.08804,0.15001,0.42978,0.5759
1_186.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.7812,0.84761,0.47751,0.47939,0.19467,0.22513,0.32138,0.3695
1_131.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.65498,0.53537,0.44054,0.51744,0.12774,0.10305,0.26336,0.27327
1_138.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.65496,0.72021,0.39087,0.42499,0.14155,0.1204,0.48669,0.36775
1_596.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.61199,0.73966,0.6305,0.67666,0.08252,0.16997,0.58703,0.4927
File67.png,Crane_(Crow)_Pose_or_Bakasana_,0.78601,0.85113,0.66151,0.67311,0.29525,0.26175,0.68305,0.65909
1_237.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.7616,0.67324,0.61323,0.59522,0.17403,0.24241,0.45806,0.60528
1_418.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.61668,0.6389,0.22611,0.23706,0.60656,0.62815,0.68787,0.70342
1_176.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.6874,0.76904,0.53605,0.46513,0.13851,0.1394,0.30449,0.32861
2_451.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.36042,0.48007,0.51034,0.48924,0.25292,0.22769,0.49869,0.36014
1_395.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.77792,0.77903,0.48805,0.49379,0.13034,0.17713,0.42679,0.36842
2_529.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.5225,0.50424,0.44165,0.43697,0.09997,0.12183,0.27683,0.27109
1_264.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.83046,0.82933,0.55669,0.52365,0.09584,0.21962,0.34198,0.3825
1_34.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.67678,0.68203,0.69593,0.48772,0.19227,0.27326,0.23285,0.40697
1_549.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.66127,0.7219,0.61942,0.63526,0.11417,0.10912,0.42822,0.43525
File12.png,Crane_(Crow)_Pose_or_Bakasana_,0.79343,0.8076,0.47338,0.4589,0.15762,0.16321,0.31198,0.35178
1_273.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.48885,0.57696,0.56321,0.63193,0.14279,0.15247,0.46159,0.30499
File28.png,Crane_(Crow)_Pose_or_Bakasana_,0.73885,0.7588,0.48322,0.47383,0.11318,0.10369,0.40848,0.30749
1_403.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.67983,0.68242,0.58781,0.56475,0.11062,0.15133,0.32005,0.45177
2_506.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.72927,0.81651,0.57446,0.6046,0.09273,0.12697,0.4476,0.35987
1_451.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.64439,0.72879,0.52504,0.54566,0.11582,0.1628,0.60987,0.54707
File41.png,Crane_(Crow)_Pose_or_Bakasana_,0.56424,0.53499,0.42596,0.66342,0.2726,0.15391,0.4848,0.24913
1_247.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.63594,0.79184,0.47154,0.60166,0.17716,0.13407,0.41952,0.24106
2_352.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.79254,0.87204,0.57211,0.23248,0.27147,0.34928,0.62448,0.64567
1_195.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.81669,0.79818,0.55116,0.47792,0.0391,0.05792,0.30626,0.42375
1_235.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.72853,0.72244,0.42217,0.36315,0.09135,0.0997,0.20332,0.28059
1_63.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.75292,0.71181,0.53581,0.3919,0.12663,0.14329,0.22989,0.38188
1_491.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.70151,0.71821,0.70769,0.6547,0.12767,0.09915,0.22611,0.28705
1_181.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.69773,0.75495,0.56202,0.58491,0.10851,0.10694,0.4055,0.30096
File30.png,Crane_(Crow)_Pose_or_Bakasana_,0.58693,0.63783,0.58575,0.51071,0.09031,0.10326,0.27638,0.42
2_588.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.62432,0.73421,0.39669,0.44519,0.17124,0.14398,0.34243,0.28153
File56.png,Crane_(Crow)_Pose_or_Bakasana_,0.79423,0.76674,0.34212,0.4183,0.34104,0.30793,0.46061,0.35713
1_192.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.62019,0.70017,0.48151,0.50988,0.11956,0.16843,0.49124,0.43587
File13.png,Crane_(Crow)_Pose_or_Bakasana_,0.62432,0.64367,0.51385,0.4472,0.13014,0.11062,0.34192,0.45595
File29.png,Crane_(Crow)_Pose_or_Bakasana_,0.75147,0.69112,0.56795,0.52542,0.09338,0.12481,0.24941,0.3839
1_54.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.78493,0.7849,0.57862,0.52405,0.1997,0.15904,0.3431,0.42528
File9.png,Crane_(Crow)_Pose_or_Bakasana_,0.68825,0.74528,0.46384,0.44803,0.09898,0.1574,0.38276,0.44672
1_0_443.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.75515,0.77789,0.09002,0.5047,0.23224,0.51789,0.1244,0.62025
File31.png,Crane_(Crow)_Pose_or_Bakasana_,0.62872,0.70618,0.37923,0.36676,0.03564,0.09483,0.39324,0.31056
2_432.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.70909,0.62119,0.38742,0.49025,0.30999,0.31113,0.46518,0.42561
1_283.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.82036,0.66184,0.67223,0.56384,0.47822,0.52676,0.5565,0.69306
1_374.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.55152,0.53552,0.38684,0.22689,0.22133,0.39421,0.28551,0.68856
File20.png,Crane_(Crow)_Pose_or_Bakasana_,0.67788,0.67211,0.4802,0.51664,0.11924,0.11486,0.33025,0.28239
1_539.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.55118,0.67403,0.39296,0.58586,0.27996,0.23939,0.58722,0.43216
1_294.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.75862,0.82831,0.62252,0.62284,0.09143,0.15442,0.31293,0.40777
1_163.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.74033,0.71839,0.60404,0.61748,0.08299,0.07244,0.26843,0.24859
File26.png,Crane_(Crow)_Pose_or_Bakasana_,0.80001,0.78627,0.38101,0.4243,0.0622,0.07111,0.16489,0.3559
2_461.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.85967,0.87625,0.61229,0.57819,0.08651,0.12338,0.29041,0.37329
1_275.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.71815,0.67006,0.71976,0.71274,0.05172,0.06846,0.27708,0.40575
File61.png,Crane_(Crow)_Pose_or_Bakasana_,0.74336,0.8901,0.4996,0.4523,0.14853,0.18799,0.27665,0.34547
1_0_132.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.65203,0.63587,0.31891,0.38659,0.65368,0.5376,0.12365,0.18122
1_215.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.59688,0.84276,0.49139,0.50423,0.18562,0.17181,0.39945,0.32893
1_459.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.77749,0.77083,0.52921,0.49471,0.04041,0.05205,0.35513,0.4728
1_202.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.69607,0.7236,0.46535,0.41714,0.15087,0.20498,0.2431,0.28578
File10.png,Crane_(Crow)_Pose_or_Bakasana_,0.66841,0.65789,0.661,0.4858,0.15707,0.152,0.24762,0.37174
File43.png,Crane_(Crow)_Pose_or_Bakasana_,0.75247,0.74018,0.49672,0.46178,0.09951,0.26372,0.22226,0.38715
1_344.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.62329,0.74233,0.46401,0.40571,0.10663,0.11642,0.26986,0.50853
1_64.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.67999,0.79238,0.37045,0.53586,0.28927,0.34769,0.59795,0.47103
2_583.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.59834,0.65003,0.60749,0.61726,0.0492,0.12405,0.59243,0.47089
File58.png,Crane_(Crow)_Pose_or_Bakasana_,0.65365,0.61903,0.45669,0.49992,0.13601,0.15138,0.46508,0.42045
1_570.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.52005,0.54573,0.40716,0.30931,0.0904,0.28418,0.22999,0.61685
1_140.jpg,Crane_(Crow)_Pose_or_Bakasana_,0.68637,0.70612,0.49279,0.47013,0.21162,0.20961,0.35307,0.4018
381.jpg,Chair_Pose_or_Utkatasana_,0.4869,0.79026,0.78615,0.80899,0.55379,0.53535,0.53795,0.55424
514.jpg,Chair_Pose_or_Utkatasana_,0.65599,0.69222,0.8694,0.84046,0.51587,0.48947,0.55297,0.54175
436.jpg,Chair_Pose_or_Utkatasana_,0.60433,0.6255,0.2954,0.38592,0.21315,0.15344,0.63591,0.61173
File63.png,Chair_Pose_or_Utkatasana_,0.46244,0.71187,0.81211,0.83588,0.40078,0.37496,0.37684,0.39604
451.jpg,Chair_Pose_or_Utkatasana_,0.53795,0.74945,0.66078,0.88335,0.55409,0.64953,0.69686,0.6858
571.jpg,Chair_Pose_or_Utkatasana_,0.90533,0.84538,0.87249,0.90178,0.1582,0.17429,0.14455,0.11487
384.jpg,Chair_Pose_or_Utkatasana_,0.62909,0.44252,0.697,0.64811,0.38717,0.39556,0.45368,0.55322
File24.png,Chair_Pose_or_Utkatasana_,0.97564,0.75131,0.56753,0.40492,0.22477,0.23445,0.38489,0.44226
87.jpg,Chair_Pose_or_Utkatasana_,0.80213,0.78453,0.20331,0.12224,0.70832,0.60076,0.79774,0.79208
454.jpg,Chair_Pose_or_Utkatasana_,0.68005,0.43846,0.92828,0.55684,0.43644,0.51378,0.43079,0.56324
471.jpg,Chair_Pose_or_Utkatasana_,0.76177,0.74717,0.25311,0.21787,0.2537,0.32144,0.65139,0.62787
208.jpg,Chair_Pose_or_Utkatasana_,0.69226,0.79109,0.86939,0.83812,0.63232,0.59922,0.62769,0.61308
127.jpg,Chair_Pose_or_Utkatasana_,0.5343,0.5391,0.79665,0.85561,0.37607,0.37741,0.36368,0.5012
211.jpg,Chair_Pose_or_Utkatasana_,0.52198,0.35933,0.56859,0.32394,0.76777,0.34785,0.83309,0.40602
File18.png,Chair_Pose_or_Utkatasana_,0.48827,0.54958,0.78305,0.78473,0.44177,0.43207,0.47524,0.38962
300.jpg,Chair_Pose_or_Utkatasana_,0.65873,0.69727,0.53804,0.61459,0.54205,0.47509,0.39954,0.28263
5.jpg,Chair_Pose_or_Utkatasana_,0.55193,0.69493,0.80464,0.83547,0.5853,0.54561,0.41254,0.42484
490.jpg,Chair_Pose_or_Utkatasana_,0.64908,0.74803,0.78679,0.89205,0.57056,0.63242,0.41809,0.42729
499.jpg,Chair_Pose_or_Utkatasana_,0.42857,0.6783,0.79558,0.82635,0.3355,0.34331,0.43346,0.43557
File25.png,Chair_Pose_or_Utkatasana_,0.5969,0.29698,0.77697,0.68825,0.42003,0.41532,0.51365,0.58706
313.jpg,Chair_Pose_or_Utkatasana_,0.68024,0.45761,0.73158,0.69802,0.587,0.59497,0.52453,0.59389
462.jpg,Chair_Pose_or_Utkatasana_,0.96122,0.91395,0.95548,0.90707,0.16636,0.13963,0.171,0.13417
280.jpg,Chair_Pose_or_Utkatasana_,0.59473,0.65925,0.28421,0.28927,0.20934,0.41411,0.40093,0.42048
290.jpg,Chair_Pose_or_Utkatasana_,0.72442,0.82826,0.80637,0.88319,0.52962,0.48242,0.48427,0.55015
484.jpg,Chair_Pose_or_Utkatasana_,0.78428,0.99175,0.47567,0.71331,0.41265,0.47172,0.64418,0.58932
File13.png,Chair_Pose_or_Utkatasana_,0.54574,0.35898,0.94553,0.51468,0.44086,0.51778,0.44924,0.60509
301.jpg,Chair_Pose_or_Utkatasana_,0.7099,0.71371,0.73981,0.79342,0.30627,0.25662,0.3409,0.31621
File37.png,Chair_Pose_or_Utkatasana_,0.79108,0.8262,0.29378,0.41523,0.46804,0.22061,0.40222,0.46145
0_464.jpg,Chair_Pose_or_Utkatasana_,0.48554,0.60438,0.28617,0.3668,0.40808,0.27929,0.56685,0.63183
151.jpg,Chair_Pose_or_Utkatasana_,0.49269,0.60693,0.66519,0.83415,0.4943,0.5366,0.77789,0.51797
388.jpg,Chair_Pose_or_Utkatasana_,0.71367,0.48971,0.35608,0.10565,0.58023,0.455,0.44071,0.4527
577.jpg,Chair_Pose_or_Utkatasana_,0.45128,0.68294,0.80071,0.82122,0.33934,0.31567,0.42264,0.41606
